,name,y_pred,y_true
0,Video2_6.jpg,15.006414413452148,2.9986207485198975
1,Video1_19.jpg,16.977937698364258,2.9986209869384766
2,Video2_20.jpg,18.43207550048828,3.085865020751953
3,Video2_4.jpg,18.192543029785156,2.958646774291992
4,Video3_6.jpg,16.59316635131836,3.1294870376586914
5,Video1_8.jpg,15.036591529846191,3.0004448890686035
6,Video1_11.jpg,15.659012794494629,3.085865020751953
7,Video3_17.jpg,14.746463775634766,2.915024757385254
8,Video1_3.jpg,20.938514709472656,2.9568228721618652
9,Video3_8.jpg,17.757938385009766,3.0004448890686035
10,Video3_9.jpg,25.59861946105957,2.9568228721618652
11,Video1_12.jpg,15.729867935180664,3.0004448890686035
12,Video1_2.jpg,19.823802947998047,2.9986209869384766
13,Video2_11.jpg,16.91767120361328,3.0004448890686035
14,Video3_10.jpg,18.959136962890625,2.915024757385254
15,Video1_18.jpg,14.220000267028809,2.9568228721618652
16,Video2_19.jpg,17.077896118164062,2.915024757385254
17,Video1_15.jpg,19.74665069580078,3.042243003845215
18,Video3_7.jpg,17.124897003173828,2.9568228721618652
19,Video2_8.jpg,20.96526336669922,3.044066905975342
20,Video3_11.jpg,6.907238960266113,2.9568228721618652
21,Video3_5.jpg,10.208442687988281,3.0004448890686035
22,Video3_2.jpg,7.602874755859375,3.0004448890686035
23,Video2_3.jpg,10.813420295715332,3.044066905975342
24,Video1_9.jpg,10.417411804199219,3.0004448890686035
25,Video2_9.jpg,11.291085243225098,2.0427026748657227
26,Video3_18.jpg,8.142080307006836,2.0009045600891113
27,Video3_19.jpg,15.281353950500488,2.086324691772461
28,Video2_15.jpg,10.0127534866333,2.0009045600891113
29,Video3_13.jpg,10.076509475708008,2.0009045600891113
30,Video1_14.jpg,8.045268058776855,1.9990806579589844
31,Video3_20.jpg,12.24068832397461,1.957282543182373
32,Video3_12.jpg,10.088225364685059,2.0427026748657227
33,Video1_5.jpg,7.8094048500061035,2.9568228721618652
34,Video3_15.jpg,12.751517295837402,2.9568228721618652
35,Video2_5.jpg,11.953113555908203,3.1294870376586914
36,Video3_1.jpg,7.074624061584473,2.915024757385254
37,Video1_10.jpg,14.416984558105469,3.042243003845215
38,Video2_14.jpg,9.40269660949707,3.0004448890686035
39,Video1_13.jpg,8.763937950134277,3.0004448890686035
40,Video3_3.jpg,10.826980590820312,0.0
41,Video2_13.jpg,9.452335357666016,0.0
42,Video1_20.jpg,9.88662052154541,1020.0
43,Video1_17.jpg,9.571525573730469,1020.0
44,Video2_2.jpg,10.975677490234375,0.0
45,Video1_6.jpg,11.529074668884277,0.0
46,Video1_16.jpg,10.353171348571777,1020.0
47,Video2_7.jpg,10.442445755004883,0.0
48,Video2_12.jpg,10.792637825012207,0.0
49,Video1_7.jpg,10.87472915649414,0.0
50,Video3_4.jpg,10.68661117553711,0.0
51,Video1_1.jpg,9.550783157348633,1020.0
52,Video2_17.jpg,11.682291030883789,1020.0
53,Video1_4.jpg,10.13301944732666,0.0
54,Video2_1.jpg,8.425747871398926,0.0
55,Video3_14.jpg,9.11922550201416,0.0
56,Video2_10.jpg,9.89974308013916,0.0
57,Video2_18.jpg,10.841485023498535,1020.0
58,Video3_16.jpg,10.829092025756836,1020.0
59,Video2_16.jpg,9.814451217651367,0.0
