,name,y_pred,y_true
0,Video2_6.jpg,15.358816146850586,2.9986207485198975
1,Video1_19.jpg,13.621278762817383,2.9986209869384766
2,Video2_20.jpg,14.718101501464844,3.085865020751953
3,Video2_4.jpg,16.23925018310547,2.958646774291992
4,Video3_6.jpg,13.176473617553711,3.1294870376586914
5,Video1_8.jpg,12.93056869506836,3.0004448890686035
6,Video1_11.jpg,18.001136779785156,3.085865020751953
7,Video3_17.jpg,15.794717788696289,2.915024757385254
8,Video1_3.jpg,18.072805404663086,2.9568228721618652
9,Video3_8.jpg,17.318471908569336,3.0004448890686035
10,Video3_9.jpg,19.85783576965332,2.9568228721618652
11,Video1_12.jpg,18.457122802734375,3.0004448890686035
12,Video1_2.jpg,16.721094131469727,2.9986209869384766
13,Video2_11.jpg,17.455631256103516,3.0004448890686035
14,Video3_10.jpg,18.384593963623047,2.915024757385254
15,Video1_18.jpg,14.625250816345215,2.9568228721618652
16,Video2_19.jpg,16.441303253173828,2.915024757385254
17,Video1_15.jpg,13.422033309936523,3.042243003845215
18,Video3_7.jpg,13.762104988098145,2.9568228721618652
19,Video2_8.jpg,19.170215606689453,3.044066905975342
20,Video3_11.jpg,8.160720825195312,2.9568228721618652
21,Video3_5.jpg,12.885066986083984,3.0004448890686035
22,Video3_2.jpg,7.828667640686035,3.0004448890686035
23,Video2_3.jpg,14.437653541564941,3.044066905975342
24,Video1_9.jpg,11.623525619506836,3.0004448890686035
25,Video2_9.jpg,13.895123481750488,2.0427026748657227
26,Video3_18.jpg,11.033224105834961,2.0009045600891113
27,Video3_19.jpg,15.417551040649414,2.086324691772461
28,Video2_15.jpg,12.841683387756348,2.0009045600891113
29,Video3_13.jpg,13.99758529663086,2.0009045600891113
30,Video1_14.jpg,9.926218032836914,1.9990806579589844
31,Video3_20.jpg,16.411090850830078,1.957282543182373
32,Video3_12.jpg,9.599048614501953,2.0427026748657227
33,Video1_5.jpg,8.433568954467773,2.9568228721618652
34,Video3_15.jpg,13.348613739013672,2.9568228721618652
35,Video2_5.jpg,12.523191452026367,3.1294870376586914
36,Video3_1.jpg,7.768019199371338,2.915024757385254
37,Video1_10.jpg,12.793617248535156,3.042243003845215
38,Video2_14.jpg,11.080249786376953,3.0004448890686035
39,Video1_13.jpg,9.200453758239746,3.0004448890686035
40,Video3_3.jpg,8.207380294799805,0.0
41,Video2_13.jpg,10.479469299316406,0.0
42,Video1_20.jpg,10.677497863769531,1020.0
43,Video1_17.jpg,6.9742937088012695,1020.0
44,Video2_2.jpg,12.726577758789062,0.0
45,Video1_6.jpg,13.563081741333008,0.0
46,Video1_16.jpg,10.35131549835205,1020.0
47,Video2_7.jpg,11.818832397460938,0.0
48,Video2_12.jpg,13.600191116333008,0.0
49,Video1_7.jpg,9.463546752929688,0.0
50,Video3_4.jpg,11.192754745483398,0.0
51,Video1_1.jpg,10.839086532592773,1020.0
52,Video2_17.jpg,11.42345905303955,1020.0
53,Video1_4.jpg,11.014418601989746,0.0
54,Video2_1.jpg,8.533950805664062,0.0
55,Video3_14.jpg,11.845688819885254,0.0
56,Video2_10.jpg,11.92311954498291,0.0
57,Video2_18.jpg,9.784358024597168,1020.0
58,Video3_16.jpg,10.555971145629883,1020.0
59,Video2_16.jpg,8.878389358520508,0.0
