,name,y_pred,y_true
0,Video2_6.jpg,3.58372163772583,3.0
1,Video1_19.jpg,6.20298957824707,3.0
2,Video2_20.jpg,3.2773966789245605,2.0
3,Video2_4.jpg,4.951781272888184,3.0
4,Video3_6.jpg,3.585792064666748,0.84335857629776
5,Video1_8.jpg,3.8096814155578613,3.0
6,Video1_11.jpg,4.387655258178711,3.0
7,Video3_17.jpg,3.3738269805908203,0.8408337235450745
8,Video1_3.jpg,5.400678634643555,3.0
9,Video3_8.jpg,3.285991907119751,0.8441534042358398
10,Video3_9.jpg,3.751833200454712,0.8436118960380554
11,Video1_12.jpg,3.559814214706421,3.0
12,Video1_2.jpg,5.1685943603515625,3.0
13,Video2_11.jpg,5.133564472198486,3.0
14,Video3_10.jpg,3.5195624828338623,0.8428633809089661
15,Video1_18.jpg,5.195831298828125,3.0
16,Video2_19.jpg,3.6195664405822754,2.0
17,Video1_15.jpg,4.467684745788574,3.0
18,Video3_7.jpg,3.809290647506714,0.8416789770126343
19,Video2_8.jpg,4.443148136138916,3.0
20,Video3_11.jpg,3.73626708984375,0.8432489633560181
21,Video3_5.jpg,3.376404285430908,0.8424733281135559
22,Video3_2.jpg,3.2394423484802246,0.8422015905380249
23,Video2_3.jpg,3.749387741088867,3.0
24,Video1_9.jpg,4.23140811920166,3.0
25,Video2_9.jpg,3.6860361099243164,3.0
26,Video3_18.jpg,3.278064250946045,0.8429965972900391
27,Video3_19.jpg,4.013044834136963,0.8410642147064209
28,Video2_15.jpg,3.0315868854522705,2.0
29,Video3_13.jpg,4.1038432121276855,0.8407084345817566
30,Video1_14.jpg,4.215136528015137,3.0
31,Video3_20.jpg,4.445581436157227,0.8407939672470093
32,Video3_12.jpg,3.869328022003174,0.8414167165756226
33,Video1_5.jpg,5.000591278076172,3.0
34,Video3_15.jpg,3.2121403217315674,0.8405987024307251
35,Video2_5.jpg,3.8768692016601562,3.0
36,Video3_1.jpg,3.6382102966308594,0.8431126475334167
37,Video1_10.jpg,3.2938051223754883,3.0
38,Video2_14.jpg,4.3596930503845215,2.0
39,Video1_13.jpg,3.5191187858581543,3.0
40,Video3_3.jpg,3.0887091159820557,0.8408656716346741
41,Video2_13.jpg,4.235250949859619,3.0
42,Video1_20.jpg,5.315666198730469,3.0
43,Video1_17.jpg,5.420720100402832,3.0
44,Video2_2.jpg,4.493019104003906,2.0
45,Video1_6.jpg,4.582242965698242,3.0
46,Video1_16.jpg,4.084073543548584,3.0
47,Video2_7.jpg,4.853425025939941,3.0
48,Video2_12.jpg,4.460951805114746,3.0
49,Video1_7.jpg,5.005629062652588,3.0
50,Video3_4.jpg,3.3530566692352295,0.8465078473091125
51,Video1_1.jpg,5.5131120681762695,3.0
52,Video2_17.jpg,4.647273063659668,2.0
53,Video1_4.jpg,5.264461517333984,3.0
54,Video2_1.jpg,4.149870872497559,3.0
55,Video3_14.jpg,3.529496192932129,0.8483366966247559
56,Video2_10.jpg,4.003553867340088,3.0
57,Video2_18.jpg,3.077338695526123,2.0
58,Video3_16.jpg,3.3799424171447754,0.8382471799850464
59,Video2_16.jpg,4.63983678817749,2.0
