,name,y_pred,y_true
0,Video2_6.jpg,3.4563260078430176,2.9986207485198975
1,Video1_19.jpg,3.8777313232421875,2.9986209869384766
2,Video2_20.jpg,4.42803430557251,3.085865020751953
3,Video2_4.jpg,9.49634838104248,2.958646774291992
4,Video3_6.jpg,3.882340431213379,3.1294870376586914
5,Video1_8.jpg,4.5449538230896,3.0004448890686035
6,Video1_11.jpg,5.092081546783447,3.085865020751953
7,Video3_17.jpg,6.400152206420898,2.915024757385254
8,Video1_3.jpg,9.346637725830078,2.9568228721618652
9,Video3_8.jpg,5.542314052581787,3.0004448890686035
10,Video3_9.jpg,12.524982452392578,2.9568228721618652
11,Video1_12.jpg,5.602839946746826,3.0004448890686035
12,Video1_2.jpg,6.439802646636963,2.9986209869384766
13,Video2_11.jpg,4.922878742218018,3.0004448890686035
14,Video3_10.jpg,6.029238700866699,2.915024757385254
15,Video1_18.jpg,4.296110153198242,2.9568228721618652
16,Video2_19.jpg,4.928881645202637,2.915024757385254
17,Video1_15.jpg,8.057944297790527,3.042243003845215
18,Video3_7.jpg,4.331841468811035,2.9568228721618652
19,Video2_8.jpg,5.343325614929199,3.044066905975342
20,Video3_11.jpg,1.5751063823699951,2.9568228721618652
21,Video3_5.jpg,3.125850200653076,3.0004448890686035
22,Video3_2.jpg,3.764808416366577,3.0004448890686035
23,Video2_3.jpg,4.732398986816406,3.044066905975342
24,Video1_9.jpg,5.243905544281006,3.0004448890686035
25,Video2_9.jpg,5.973721504211426,2.0427026748657227
26,Video3_18.jpg,2.8005740642547607,2.0009045600891113
27,Video3_19.jpg,4.322394847869873,2.086324691772461
28,Video2_15.jpg,3.3152871131896973,2.0009045600891113
29,Video3_13.jpg,3.48769474029541,2.0009045600891113
30,Video1_14.jpg,3.2867789268493652,1.9990806579589844
31,Video3_20.jpg,5.9327826499938965,1.957282543182373
32,Video3_12.jpg,3.6827197074890137,2.0427026748657227
33,Video1_5.jpg,2.785033702850342,2.9568228721618652
34,Video3_15.jpg,3.6938905715942383,2.9568228721618652
35,Video2_5.jpg,5.1466450691223145,3.1294870376586914
36,Video3_1.jpg,2.0445854663848877,2.915024757385254
37,Video1_10.jpg,5.304597854614258,3.042243003845215
38,Video2_14.jpg,5.542695999145508,3.0004448890686035
39,Video1_13.jpg,5.041062355041504,3.0004448890686035
40,Video3_3.jpg,1.996511697769165,0.0
41,Video2_13.jpg,1.8653050661087036,0.0
42,Video1_20.jpg,3.115971565246582,1020.0
43,Video1_17.jpg,3.061828851699829,1020.0
44,Video2_2.jpg,1.7248207330703735,0.0
45,Video1_6.jpg,2.5553231239318848,0.0
46,Video1_16.jpg,1.8931093215942383,1020.0
47,Video2_7.jpg,2.08779239654541,0.0
48,Video2_12.jpg,2.2110111713409424,0.0
49,Video1_7.jpg,2.6191294193267822,0.0
50,Video3_4.jpg,4.095086574554443,0.0
51,Video1_1.jpg,1.6947808265686035,1020.0
52,Video2_17.jpg,4.340622425079346,1020.0
53,Video1_4.jpg,3.034325122833252,0.0
54,Video2_1.jpg,2.0480704307556152,0.0
55,Video3_14.jpg,2.34175705909729,0.0
56,Video2_10.jpg,3.070183277130127,0.0
57,Video2_18.jpg,2.915278673171997,1020.0
58,Video3_16.jpg,2.5558884143829346,1020.0
59,Video2_16.jpg,2.6552176475524902,0.0
