,name,y_pred,y_true
0,Video2_6.jpg,5.972201824188232,3.0
1,Video1_19.jpg,8.908369064331055,3.0
2,Video2_20.jpg,6.019466876983643,2.0
3,Video2_4.jpg,6.073609828948975,3.0
4,Video3_6.jpg,5.3250885009765625,0.84335857629776
5,Video1_8.jpg,6.019656658172607,3.0
6,Video1_11.jpg,6.576728343963623,3.0
7,Video3_17.jpg,6.493880271911621,0.8408337235450745
8,Video1_3.jpg,7.594304084777832,3.0
9,Video3_8.jpg,5.476292610168457,0.8441534042358398
10,Video3_9.jpg,5.992208480834961,0.8436118960380554
11,Video1_12.jpg,6.788413047790527,3.0
12,Video1_2.jpg,6.411872386932373,3.0
13,Video2_11.jpg,6.974039554595947,3.0
14,Video3_10.jpg,5.526937484741211,0.8428633809089661
15,Video1_18.jpg,7.417500972747803,3.0
16,Video2_19.jpg,6.8418731689453125,2.0
17,Video1_15.jpg,6.389881134033203,3.0
18,Video3_7.jpg,6.655564308166504,0.8416789770126343
19,Video2_8.jpg,6.054024696350098,3.0
20,Video3_11.jpg,6.66977596282959,0.8432489633560181
21,Video3_5.jpg,6.187535762786865,0.8424733281135559
22,Video3_2.jpg,5.502727031707764,0.8422015905380249
23,Video2_3.jpg,6.266522407531738,3.0
24,Video1_9.jpg,7.107966899871826,3.0
25,Video2_9.jpg,6.940925598144531,3.0
26,Video3_18.jpg,5.8657917976379395,0.8429965972900391
27,Video3_19.jpg,7.5357890129089355,0.8410642147064209
28,Video2_15.jpg,5.719501495361328,2.0
29,Video3_13.jpg,7.102262496948242,0.8407084345817566
30,Video1_14.jpg,6.504116058349609,3.0
31,Video3_20.jpg,6.140524864196777,0.8407939672470093
32,Video3_12.jpg,5.526280403137207,0.8414167165756226
33,Video1_5.jpg,6.854669094085693,3.0
34,Video3_15.jpg,6.300723075866699,0.8405987024307251
35,Video2_5.jpg,5.685263156890869,3.0
36,Video3_1.jpg,6.077434539794922,0.8431126475334167
37,Video1_10.jpg,5.315885066986084,3.0
38,Video2_14.jpg,5.768253326416016,2.0
39,Video1_13.jpg,6.026702880859375,3.0
40,Video3_3.jpg,5.891778945922852,0.8408656716346741
41,Video2_13.jpg,5.624897003173828,3.0
42,Video1_20.jpg,7.52323055267334,3.0
43,Video1_17.jpg,8.448654174804688,3.0
44,Video2_2.jpg,7.762638092041016,2.0
45,Video1_6.jpg,7.043576240539551,3.0
46,Video1_16.jpg,8.056671142578125,3.0
47,Video2_7.jpg,6.90986967086792,3.0
48,Video2_12.jpg,6.633445739746094,3.0
49,Video1_7.jpg,8.154205322265625,3.0
50,Video3_4.jpg,5.641430377960205,0.8465078473091125
51,Video1_1.jpg,7.604867935180664,3.0
52,Video2_17.jpg,6.089713096618652,2.0
53,Video1_4.jpg,6.906817436218262,3.0
54,Video2_1.jpg,6.518853664398193,3.0
55,Video3_14.jpg,7.117232322692871,0.8483366966247559
56,Video2_10.jpg,6.407665729522705,3.0
57,Video2_18.jpg,5.423421382904053,2.0
58,Video3_16.jpg,5.534633159637451,0.8382471799850464
59,Video2_16.jpg,7.484105110168457,2.0
