,name,y_pred,y_true
0,Video2_6.jpg,5.170642852783203,2.9986207485198975
1,Video1_19.jpg,6.345963478088379,2.9986209869384766
2,Video2_20.jpg,7.666783332824707,3.085865020751953
3,Video2_4.jpg,9.497522354125977,2.958646774291992
4,Video3_6.jpg,6.205070495605469,3.1294870376586914
5,Video1_8.jpg,4.269952297210693,3.0004448890686035
6,Video1_11.jpg,7.821021556854248,3.085865020751953
7,Video3_17.jpg,6.568375110626221,2.915024757385254
8,Video1_3.jpg,9.317424774169922,2.9568228721618652
9,Video3_8.jpg,6.610033988952637,3.0004448890686035
10,Video3_9.jpg,12.093585014343262,2.9568228721618652
11,Video1_12.jpg,6.127612113952637,3.0004448890686035
12,Video1_2.jpg,7.1648030281066895,2.9986209869384766
13,Video2_11.jpg,7.416017532348633,3.0004448890686035
14,Video3_10.jpg,7.0079731941223145,2.915024757385254
15,Video1_18.jpg,6.589205741882324,2.9568228721618652
16,Video2_19.jpg,5.233835220336914,2.915024757385254
17,Video1_15.jpg,8.335960388183594,3.042243003845215
18,Video3_7.jpg,5.877323150634766,2.9568228721618652
19,Video2_8.jpg,7.595694065093994,3.044066905975342
20,Video3_11.jpg,2.724949359893799,2.9568228721618652
21,Video3_5.jpg,2.6416585445404053,3.0004448890686035
22,Video3_2.jpg,3.211407423019409,3.0004448890686035
23,Video2_3.jpg,4.3423662185668945,3.044066905975342
24,Video1_9.jpg,4.252221584320068,3.0004448890686035
25,Video2_9.jpg,4.024293422698975,2.0427026748657227
26,Video3_18.jpg,2.0493223667144775,2.0009045600891113
27,Video3_19.jpg,5.855269432067871,2.086324691772461
28,Video2_15.jpg,5.255857944488525,2.0009045600891113
29,Video3_13.jpg,4.790280818939209,2.0009045600891113
30,Video1_14.jpg,3.5213732719421387,1.9990806579589844
31,Video3_20.jpg,5.867764949798584,1.957282543182373
32,Video3_12.jpg,4.1644463539123535,2.0427026748657227
33,Video1_5.jpg,4.089773654937744,2.9568228721618652
34,Video3_15.jpg,5.573845863342285,2.9568228721618652
35,Video2_5.jpg,6.030640602111816,3.1294870376586914
36,Video3_1.jpg,2.8929214477539062,2.915024757385254
37,Video1_10.jpg,4.993710041046143,3.042243003845215
38,Video2_14.jpg,3.9628241062164307,3.0004448890686035
39,Video1_13.jpg,2.962787389755249,3.0004448890686035
40,Video3_3.jpg,2.2444381713867188,0.0
41,Video2_13.jpg,2.9103646278381348,0.0
42,Video1_20.jpg,3.025543212890625,1020.0
43,Video1_17.jpg,2.7579121589660645,1020.0
44,Video2_2.jpg,2.416442632675171,0.0
45,Video1_6.jpg,4.262075901031494,0.0
46,Video1_16.jpg,2.061511516571045,1020.0
47,Video2_7.jpg,1.8863991498947144,0.0
48,Video2_12.jpg,3.55146861076355,0.0
49,Video1_7.jpg,2.207296848297119,0.0
50,Video3_4.jpg,4.672628879547119,0.0
51,Video1_1.jpg,2.091403007507324,1020.0
52,Video2_17.jpg,4.818470001220703,1020.0
53,Video1_4.jpg,1.794220209121704,0.0
54,Video2_1.jpg,2.6783902645111084,0.0
55,Video3_14.jpg,2.312438488006592,0.0
56,Video2_10.jpg,1.9791829586029053,0.0
57,Video2_18.jpg,4.323093414306641,1020.0
58,Video3_16.jpg,2.251904010772705,1020.0
59,Video2_16.jpg,2.7821860313415527,0.0
